Solute_SMILES,Solvent_SMILES,log-gamma,T,key_class,Rare_species,Rare_solvent_solute
CC#N,C(CCCCCCC#N)CCCCCC#N,-0.29,100.6,Organonitrogen compounds_Organonitrogen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CC#N,C(CCCCCCC#N)CCCCCC#N,-0.16,70.95,Organonitrogen compounds_Organonitrogen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CC#N,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4,Organonitrogen compounds_Organonitrogen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.25,100.6,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.21,70.95,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.26,100.6,Organonitrogen compounds_Organonitrogen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.14,70.95,Organonitrogen compounds_Organonitrogen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.19,85.4,Organonitrogen compounds_Organonitrogen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.19,100.6,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.17,70.95,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.18,85.4,Organonitrogen compounds_Organooxygen compounds,N#CCCCCCCCCCCCCC#N,Solvent
CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.29,100.6,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCCCCCC#N,Solvent
CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.39,70.95,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCCCCCC#N,Solvent
CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.34,85.4,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCCCCCC#N,Solvent
CCCCCl,C(CCCCCCC#N)CCCCCC#N,0.14,100.6,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCCCCCC#N,Solvent
CCCCCl,C(CCCCCCC#N)CCCCCC#N,0.21,70.95,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCCCCCC#N,Solvent
CCCCCl,C(CCCCCCC#N)CCCCCC#N,0.18,85.4,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCCCCCC#N,Solvent
CCCCl,C(CCCCCCC#N)CCCCCC#N,-0.02,100.6,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCCCCCC#N,Solvent
CCCCl,C(CCCCCCC#N)CCCCCC#N,0.02,70.95,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCCCCCC#N,Solvent
CCCCl,C(CCCCCCC#N)CCCCCC#N,0.02,85.4,Organonitrogen compounds_Organochlorides,N#CCCCCCCCCCCCCC#N,Solvent
CCCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.15,100.6,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCCCCCC#N,Solvent
CCCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.23,70.95,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCCCCCC#N,Solvent
CCCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.21,85.4,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCCCCCC#N,Solvent
CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.07,100.6,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCCCCCC#N,Solvent
CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.12,70.95,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCCCCCC#N,Solvent
CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.12,85.4,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCCCCCC#N,Solvent
COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.06,100.6,Organonitrogen compounds_Carboxylic acids and derivatives,N#CCCCCCCCCCCCCC#N,Solvent
