,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
0,"METHANE, TETRACHLORO_CCl4_AMINE, TRIETHYL_C6H15N_25.0",25,"METHANE, TETRACHLORO",CCl4,"AMINE, TRIETHYL",C6H15N,molecular,Alkyl halides_Organonitrogen compounds,test,ClC(Cl)(Cl)Cl,CCN(CC)CC,0.423385988,-0.319933885,-0.271087375,-0.399057144,-0.094639017
1,"HEXANE_C6H14_1,4-DIOXANE_C4H8O2_25.0",25,HEXANE,C6H14,"1,4-DIOXANE",C4H8O2,molecular,Saturated hydrocarbons_Dioxanes,test,CCCCCC,C1COCCO1,1.183043556,1.546479096,1.627598951,1.230473518,1.504153991
2,"ANILINE_C6H7N_CYCLOHEXANE, METHYL_C7H14_25.0",25,ANILINE,C6H7N,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Nc1ccccc1,CC1CCCCC1,2.608418422,2.69057563,2.844274022,2.785389662,2.519571018
3,"ACETIC ACID, METHYL ESTER_C3H6O2_1,3-BUTADIENE_C4H6_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,"1,3-BUTADIENE",C4H6,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,COC(C)=O,C=CC=C,1.058187648,0.382985753,,0.815885878,0.585167813
4,"METHANE, TETRACHLORO_CCl4_HEXANE_C6H14_25.0",25,"METHANE, TETRACHLORO",CCl4,HEXANE,C6H14,molecular,Alkyl halides_Saturated hydrocarbons,test,ClC(Cl)(Cl)Cl,CCCCCC,0.306388073,0.28625732,0.310746622,0.270266095,0.251599973
5,"ACETIC ACID, HEXYL ESTER_C8H16O2_HEXANE_C6H14_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCCCCCOC(C)=O,CCCCCC,0.655695114,0.528403247,,0.512536973,0.502803749
6,TRIETHYLENE GLYCOL_C6H14O4_1-HEXENE_C6H12_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCOCCOCCO,C=CCCCC,4.030808951,2.661053205,,3.423869991,3.510357857
7,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_DECANE_C10H22_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,DECANE,C10H22,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCCCC#N,CCCCCCCCCC,4.17236531,5.157354486,,5.032393742,4.888226318
8,"METHANE, TETRACHLORO_CCl4_WATER, DIDEUTERO_D2O_25.0",25,"METHANE, TETRACHLORO",CCl4,"WATER, DIDEUTERO",D2O,molecular,Alkyl halides_Homogeneous other non-metal compounds,test,ClC(Cl)(Cl)Cl,[2H]O[2H],4.888931678,5.69333015,,5.587522793,7.647148609
9,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_HEXANE_C6H14_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCCCC#N,CCCCCC,3.932062131,3.773819874,,4.019328785,3.962708139
10,"HEXANEDIOIC ACID, DINITRILE_C6H8N2_OCTANE_C8H18_25.0",25,"HEXANEDIOIC ACID, DINITRILE",C6H8N2,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,N#CCCCCC#N,CCCCCCCC,3.971947294,4.470204636,,4.531285763,4.402495289
11,"METHANE, TETRACHLORO_CCl4_PENTANE_C5H12_25.0",25,"METHANE, TETRACHLORO",CCl4,PENTANE,C5H12,molecular,Alkyl halides_Saturated hydrocarbons,test,ClC(Cl)(Cl)Cl,CCCCC,0.464795362,0.319877609,0.38803643,0.308270228,0.209155737
12,"ACETIC ACID, HEXYL ESTER_C8H16O2_PENTANE, 2-METHYL_C6H14_25.0",25,"ACETIC ACID, HEXYL ESTER",C8H16O2,"PENTANE, 2-METHYL",C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCCCCCOC(C)=O,CCCC(C)C,0.754113366,0.528403247,,0.465012228,0.49551295
13,"PROPANE, 1-NITRO_C3H7NO2_OCTANE_C8H18_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,OCTANE,C8H18,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,CCC[N+](=O)[O-],CCCCCCCC,2.299312468,2.001308856,2.424542326,2.332555056,2.316070509
14,"METHANE, NITRO_CH3NO2_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"METHANE, NITRO",CH3NO2,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,C[N+](=O)[O-],CC(C)CCC(C)C,3.751867728,4.608390946,4.443424955,4.339284897,4.532465267
15,"PROPANE, 1-NITRO_C3H7NO2_2-BUTENE, 2-METHYL_C5H10_25.0",25,"PROPANE, 1-NITRO",C3H7NO2,"2-BUTENE, 2-METHYL",C5H10,molecular,"Allyl-type 1,3-dipolar organic compounds_Unsaturated hydrocarbons",test,CCC[N+](=O)[O-],CC=C(C)C,1.0644736,1.1520205,,1.041894972,1.106181431
16,ANILINE_C6H7N_BENZENE_C6H6_25.0,25,ANILINE,C6H7N,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,Nc1ccccc1,c1ccccc1,1.191794388,0.674181899,0.725203821,0.979331982,0.9498335
17,HEXANE_C6H14_HEPTANE_C7H16_25.0,25,HEXANE,C6H14,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCC,CCCCCCC,0.064520681,-0.000928718,-0.000587592,0.047417381,0.041708314
18,HEXANE_C6H14_METHANOL_CH4O_25.0,25,HEXANE,C6H14,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CO,3.753442542,4.403858805,4.180964364,3.924622917,4.191675568
19,"METHANE, NITRO_CH3NO2_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"METHANE, NITRO",CH3NO2,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,C[N+](=O)[O-],CC(C)C(C)C(C)C,3.416836412,4.608390946,4.350152511,4.142722273,4.283344746
20,"METHANE, NITRO_CH3NO2_OCTANE_C8H18_25.0",25,"METHANE, NITRO",CH3NO2,OCTANE,C8H18,molecular,"Allyl-type 1,3-dipolar organic compounds_Saturated hydrocarbons",test,C[N+](=O)[O-],CCCCCCCC,4.321677755,4.608390946,4.535637633,4.514069843,4.707921124
21,"ACETIC ACID, METHYL ESTER_C3H6O2_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"ACETIC ACID, METHYL ESTER",C3H6O2,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,COC(C)=O,CC(C)CCC(C)C,1.988102464,2.047214297,1.957824305,2.077262473,1.986110616
22,TRIETHYLENE GLYCOL_C6H14O4_1-OCTENE_C8H16_25.0,25,TRIETHYLENE GLYCOL,C6H14O4,1-OCTENE,C8H16,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCOCCOCCO,C=CCCCCCC,4.957015355,3.398080979,,4.331449032,4.355590534
