,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
0,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_METHANOL_CH4O_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCNCCC#N,CO,0.839535527,-0.604401128,,,0.602679193,0.496751642
1,"WATER_H2O_1,3-BUTADIENE, 2-METHYL_C5H8_60.0",60,WATER,H2O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,train,O,C=CC(=C)C,6.830268565,4.961842612,,,7.953009129,8.214439869
2,"STANNANE, DICHLORODIOCTYL_C16H34Cl2Sn_1-HEPTENE_C7H14_60.0",60,"STANNANE, DICHLORODIOCTYL",C16H34Cl2Sn,1-HEPTENE,C7H14,molecular,Organo-post-transition metal compounds_Unsaturated hydrocarbons,train,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,C=CCCCCC,0.2345647,,,,0.126847455,0.159225425
3,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_OCTANE_C8H18_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CCCCCCCC,4.733316288,4.775786898,,,4.754883194,4.940573311
4,"SULFUROUS ACID, ETHYLENE ESTER_C2H4O3S_CYCLOPENTANE, METHYL_C6H12_60.0",60,"SULFUROUS ACID, ETHYLENE ESTER",C2H4O3S,"CYCLOPENTANE, METHYL",C6H12,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,train,C=CS(=O)(=O)O,CC1CCCC1,2.861566018,,,,2.897080612,2.828777361
5,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_METHANE, DICHLORO_CH2Cl2_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"METHANE, DICHLORO",CH2Cl2,molecular,Benzene and substituted derivatives_Alkyl halides,train,CCOC(=O)c1ccccc1C(=O)OCC,ClCCl,-0.442434791,0.289457442,,-0.621197483,-0.641478765,-0.587935972
6,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_HEXANE, 3-METHYL_C7H16_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,"HEXANE, 3-METHYL",C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CCCC(C)CC,3.530305442,4.401460541,,,4.415574074,4.274895382
7,"SULFOXIDE, DIMETHYL_C2H6OS_ETHANOL_C2H6O_60.0",60,"SULFOXIDE, DIMETHYL",C2H6OS,ETHANOL,C2H6O,molecular,Sulfoxides_Organooxygen compounds,train,CS(C)=O,CCO,-0.317522265,-0.513626843,,-0.468408703,-0.202731133,-0.457534242
8,"PHTHALIC ACID, DIETHYL ESTER_C12H14O4_ETHER, TERT. BUTYL ETHYL_C6H14O_60.0",60,"PHTHALIC ACID, DIETHYL ESTER",C12H14O4,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCOC(=O)c1ccccc1C(=O)OCC,CCOC(C)(C)C,0.645619479,1.15994888,,,0.626159692,0.627802104
9,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CC(C)CC(C)(C)C,4.235494458,4.768905859,,,4.596953869,4.59684763
