,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
0,"1,2-ETHANEDIOL_C2H6O2_PENTANE_C5H12_80.0",80,"1,2-ETHANEDIOL",C2H6O2,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCC,5.264566362,4.439808199,,5.559166813,5.363726044
1,"DODECANE, 1,12-DIAMINO_C12H28N2_BENZENE_C6H6_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,NCCCCCCCCCCCCN,c1ccccc1,0.903375196,-0.190639174,,0.488611245,0.782125521
2,GLYCEROL_C3H8O3_ETHANOL_C2H6O_80.0,80,GLYCEROL,C3H8O3,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCC(O)CO,CCO,1.226315877,,,0.903315377,1.324921179
3,"HEXATRIACONTANE_C36H74_HEXANE, 1-CHLORO_C6H13Cl_80.0",80,HEXATRIACONTANE,C36H74,"HEXANE, 1-CHLORO",C6H13Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCl,-0.210310574,-0.314974506,,-0.327052903,-0.283142322
4,"DODECANE, 1,12-DIAMINO_C12H28N2_BUTANE, 1-CHLORO_C4H9Cl_80.0",80,"DODECANE, 1,12-DIAMINO",C12H28N2,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Organonitrogen compounds_Organochlorides,train,NCCCCCCCCCCCCN,CCCCCl,1.076776736,0.327843977,,1.09162513,0.934001815
5,"ANILINE, 2-METHOXY_C7H9NO_BENZENE, 1,3-DIMETHYL_C8H10_80.0",80,"ANILINE, 2-METHOXY",C7H9NO,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Phenol ethers_Benzene and substituted derivatives,train,COc1ccccc1N,Cc1cccc(C)c1,1.063169496,0.776299154,,0.916444921,0.885682857
6,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_PENTANE, 2-METHYL_C6H14_80.0",80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"PENTANE, 2-METHYL",C6H14,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCCC(C)C,2.843278411,,2.880558642,2.92830143,2.84081378
7,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-HEXANETHIOL_C6H14S_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-HEXANETHIOL,C6H14S,molecular,Thiolanes_Thiols,train,O=S1(=O)CCCC1,CCCCCCS,2.383447847,1.51548056,,2.255954266,2.216369629
8,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_HEPTANE_C7H16_80.0",80,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCCC,0.4414721,1.361576132,,0.396159548,0.492506009
9,"BIPHENYL, BENZYL_C19H16_ACETIC ACID, PROPYL ESTER_C5H10O2_80.0",80,"BIPHENYL, BENZYL",C19H16,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Diarylheptanoids_Carboxylic acids and derivatives,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CCCOC(C)=O,0.214416715,0.218543261,,0.246578726,0.194032809
10,"BIPHENYL, BENZYL_C19H16_ACETIC ACID, NITRILE_C2H3N_80.0",80,"BIPHENYL, BENZYL",C19H16,"ACETIC ACID, NITRILE",C2H3N,molecular,Diarylheptanoids_Organonitrogen compounds,train,c1ccc(Cc2ccccc2-c2ccccc2)cc1,CC#N,0.832635028,0.496227662,,0.970906174,0.741516113
11,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-HEPTENE_C7H14_80.0",80,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-HEPTENE,C7H14,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=CCCCCC,3.291821196,3.522010184,,3.270448303,3.239450598
12,"1-BUTANOL_C4H10O_ETHANOL, 2-METHOXY_C3H8O2_80.0",80,1-BUTANOL,C4H10O,"ETHANOL, 2-METHOXY",C3H8O2,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCO,COCCO,0.207974108,0.116641264,,0.126431227,0.024323478
13,"ANILINE, 2-METHOXY_C7H9NO_BENZENE_C6H6_80.0",80,"ANILINE, 2-METHOXY",C7H9NO,BENZENE,C6H6,molecular,Phenol ethers_Benzene and substituted derivatives,train,COc1ccccc1N,c1ccccc1,0.602769575,0.465837561,,0.419074488,0.451136059
