System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"1,2,3-PROPANETRIOL, TRIACETATE_1-HEXENE_49.8",CC(=O)OCC(COC(C)=O)OC(C)=O,C=CCCCC,"1,2,3-PROPANETRIOL, TRIACETATE",1-HEXENE,49.8,1.2,1.845807314,1.816808462
"1,2,3-PROPANETRIOL, TRIACETATE_1-PROPANOL_51.0",CC(=O)OCC(COC(C)=O)OC(C)=O,CCCO,"1,2,3-PROPANETRIOL, TRIACETATE",1-PROPANOL,51,1.2,0.859636068,0.927359343
"1,2,3-PROPANETRIOL, TRIACETATE_2-BUTANONE_69.8",CC(=O)OCC(COC(C)=O)OC(C)=O,CCC(C)=O,"1,2,3-PROPANETRIOL, TRIACETATE",2-BUTANONE,69.8,10,-0.010258049,0.011314798
"1,2,3-PROPANETRIOL, TRIACETATE_2-PROPANOL_69.8",CC(=O)OCC(COC(C)=O)OC(C)=O,CC(C)O,"1,2,3-PROPANETRIOL, TRIACETATE",2-PROPANOL,69.8,0.8,0.818903208,0.730564594
"1,2,3-PROPANETRIOL, TRIACETATE_2-PROPANONE_49.8",CC(=O)OCC(COC(C)=O)OC(C)=O,CC(C)=O,"1,2,3-PROPANETRIOL, TRIACETATE",2-PROPANONE,49.8,1.2,0.100275993,0.141910911
"1,2,3-PROPANETRIOL, TRIACETATE_ACETIC ACID, ETHYL ESTER_70.6",CC(=O)OCC(COC(C)=O)OC(C)=O,CCOC(C)=O,"1,2,3-PROPANETRIOL, TRIACETATE","ACETIC ACID, ETHYL ESTER",70.6,0.8,0.221517205,0.144343734
"1,2,3-PROPANETRIOL, TRIACETATE_BENZENE_61.0",CC(=O)OCC(COC(C)=O)OC(C)=O,c1ccccc1,"1,2,3-PROPANETRIOL, TRIACETATE",BENZENE,61,9.6,0.380814046,0.321274459
"1,2,3-PROPANETRIOL, TRIACETATE_BENZENE_69.8",CC(=O)OCC(COC(C)=O)OC(C)=O,c1ccccc1,"1,2,3-PROPANETRIOL, TRIACETATE",BENZENE,69.8,0.8,0.379226863,0.302135468
"1,2,3-PROPANETRIOL, TRIACETATE_ETHANOL_51.0",CC(=O)OCC(COC(C)=O)OC(C)=O,CCO,"1,2,3-PROPANETRIOL, TRIACETATE",ETHANOL,51,1.2,0.715572417,0.710992336
"1,2,3-PROPANETRIOL, TRIACETATE_ETHANOL_61.0",CC(=O)OCC(COC(C)=O)OC(C)=O,CCO,"1,2,3-PROPANETRIOL, TRIACETATE",ETHANOL,61,8.8,0.665821254,0.63185811
"1,2,3-PROPANETRIOL, TRIACETATE_ETHANOL_70.6",CC(=O)OCC(COC(C)=O)OC(C)=O,CCO,"1,2,3-PROPANETRIOL, TRIACETATE",ETHANOL,70.6,0.8,0.622664809,0.560220718
"1,2,3-PROPANETRIOL, TRIACETATE_HEXANE_70.6",CC(=O)OCC(COC(C)=O)OC(C)=O,CCCCCC,"1,2,3-PROPANETRIOL, TRIACETATE",HEXANE,70.6,0.8,2.134054422,2.11163044
"1,2,3-PROPANETRIOL, TRIACETATE_METHANOL_69.8",CC(=O)OCC(COC(C)=O)OC(C)=O,CO,"1,2,3-PROPANETRIOL, TRIACETATE",METHANOL,69.8,0.8,0.586049914,0.652648568
"1,2,3-PROPANETRIOL, TRIACETATE_TOLUENE_61.0",CC(=O)OCC(COC(C)=O)OC(C)=O,Cc1ccccc1,"1,2,3-PROPANETRIOL, TRIACETATE",TOLUENE,61,8.8,0.592340767,0.556331992
"1,2,3-PROPANETRIOL, TRIACETATE_TOLUENE_70.6",CC(=O)OCC(COC(C)=O)OC(C)=O,Cc1ccccc1,"1,2,3-PROPANETRIOL, TRIACETATE",TOLUENE,70.6,0.8,0.574106574,0.52812922
"1,2-ETHANEDIOL_1-HEPTENE_25.0",OCCO,C=CCCCCC,"1,2-ETHANEDIOL",1-HEPTENE,25,5,6.270580769,6.21280241
"1,2-ETHANEDIOL_1-OCTENE_40.0",OCCO,C=CCCCCCC,"1,2-ETHANEDIOL",1-OCTENE,40,15,6.458728313,6.363634109
"1,2-ETHANEDIOL_1-PROPANOL_60.0",OCCO,CCCO,"1,2-ETHANEDIOL",1-PROPANOL,60,0.1,1.16701436,1.139181852
"1,2-ETHANEDIOL_BENZENE, 1,3,5-TRIMETHYL_25.0",OCCO,Cc1cc(C)cc(C)c1,"1,2-ETHANEDIOL","BENZENE, 1,3,5-TRIMETHYL",25,5,5.471856117,5.393261433
"1,2-ETHANEDIOL_BENZENE, 1,3-DIMETHYL_40.0",OCCO,Cc1cccc(C)c1,"1,2-ETHANEDIOL","BENZENE, 1,3-DIMETHYL",40,8,4.675225735,4.687679291
"1,2-ETHANEDIOL_BENZENE, BUTYL_70.0",OCCO,CCCCc1ccccc1,"1,2-ETHANEDIOL","BENZENE, BUTYL",70,20,5.417034149,5.468272686
"1,2-ETHANEDIOL_BENZENE_25.0",OCCO,c1ccccc1,"1,2-ETHANEDIOL",BENZENE,25,0.1,3.470536947,3.550840855
"1,2-ETHANEDIOL_BENZENE_60.0",OCCO,c1ccccc1,"1,2-ETHANEDIOL",BENZENE,60,0.2,3.311575651,3.257805824
"1,2-ETHANEDIOL_CYCLOHEXANE, ETHYL_30.0",OCCO,CCC1CCCCC1,"1,2-ETHANEDIOL","CYCLOHEXANE, ETHYL",30,5,6.532883644,6.581651211
"1,2-ETHANEDIOL_CYCLOHEXANE, METHYL_30.0",OCCO,CC1CCCCC1,"1,2-ETHANEDIOL","CYCLOHEXANE, METHYL",30,5,6.094284534,6.091085434
"1,2-ETHANEDIOL_CYCLOHEXANE_39.8",OCCO,C1CCCCC1,"1,2-ETHANEDIOL",CYCLOHEXANE,39.8,0.2,5.338941097,5.367404461
"1,2-ETHANEDIOL_CYCLOHEXANE_49.8",OCCO,C1CCCCC1,"1,2-ETHANEDIOL",CYCLOHEXANE,49.8,0.2,5.229423046,5.227393627
"1,2-ETHANEDIOL_CYCLOHEXANE_69.8",OCCO,C1CCCCC1,"1,2-ETHANEDIOL",CYCLOHEXANE,69.8,0.2,4.988399029,4.971867085
"1,2-ETHANEDIOL_CYCLOHEXANE_80.0",OCCO,C1CCCCC1,"1,2-ETHANEDIOL",CYCLOHEXANE,80,10,4.85769558,4.852693081
"1,2-ETHANEDIOL_DECANE_30.0",OCCO,CCCCCCCCCC,"1,2-ETHANEDIOL",DECANE,30,5,8.139767647,8.244531631
"1,2-ETHANEDIOL_DECANE_60.0",OCCO,CCCCCCCCCC,"1,2-ETHANEDIOL",DECANE,60,10,7.561999798,8.145653725
"1,2-ETHANEDIOL_ETHANOL_70.0",OCCO,CCO,"1,2-ETHANEDIOL",ETHANOL,70,0.1,0.687949538,0.674916506
"1,2-ETHANEDIOL_HEXANE_39.8",OCCO,CCCCCC,"1,2-ETHANEDIOL",HEXANE,39.8,0.2,6.175213337,6.105862617
"1,2-ETHANEDIOL_HEXANE_45.0",OCCO,CCCCCC,"1,2-ETHANEDIOL",HEXANE,45,3,6.122531414,6.043436527
"1,2-ETHANEDIOL_HEXANE_59.8",OCCO,CCCCCC,"1,2-ETHANEDIOL",HEXANE,59.8,0.2,5.96064043,5.876434803
"1,2-ETHANEDIOL_METHANOL_60.0",OCCO,CO,"1,2-ETHANEDIOL",METHANOL,60,0.1,0.274557829,0.264216542
"1,2-ETHANEDIOL_METHANOL_70.0",OCCO,CO,"1,2-ETHANEDIOL",METHANOL,70,9.9,0.267978013,0.260777771
"1,2-ETHANEDIOL_NAPHTHALENE, 1-HEXYL_110.0",OCCO,CCCCCCc1cccc2ccccc12,"1,2-ETHANEDIOL","NAPHTHALENE, 1-HEXYL",110,20,6.342807293,6.46146059
"1,2-ETHANEDIOL_NAPHTHALENE, 1-METHYL_90.0",OCCO,Cc1cccc2ccccc12,"1,2-ETHANEDIOL","NAPHTHALENE, 1-METHYL",90,20,4.257196426,4.344160557
"1,2-ETHANEDIOL_NAPHTHALENE, 1-METHYL_110.0",OCCO,Cc1cccc2ccccc12,"1,2-ETHANEDIOL","NAPHTHALENE, 1-METHYL",110,20,4.027788162,4.120973587
"1,2-ETHANEDIOL_NONANE_24.9",OCCO,CCCCCCCCC,"1,2-ETHANEDIOL",NONANE,24.9,0.1,7.884980679,7.817595482
