System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"(D)-PANTOLACTONE_ACETIC ACID, ETHYL ESTER_95.3",CC1(C)COC(=O)C1O,CCOC(C)=O,(D)-PANTOLACTONE,"ACETIC ACID, ETHYL ESTER",95.3,5,0.441959441,0.526623249
"1,2,3-PROPANETRIOL, TRIACETATE_1-BUTANOL_69.8",CC(=O)OCC(COC(C)=O)OC(C)=O,CCCCO,"1,2,3-PROPANETRIOL, TRIACETATE",1-BUTANOL,69.8,10,0.85481447,0.83726573
"1,2,3-PROPANETRIOL, TRIACETATE_ACETIC ACID, ETHYL ESTER_41.0",CC(=O)OCC(COC(C)=O)OC(C)=O,CCOC(C)=O,"1,2,3-PROPANETRIOL, TRIACETATE","ACETIC ACID, ETHYL ESTER",41,10,0.265939236,0.225692511
"1,2,3-PROPANETRIOL, TRIACETATE_ACETIC ACID, ETHYL ESTER_49.8",CC(=O)OCC(COC(C)=O)OC(C)=O,CCOC(C)=O,"1,2,3-PROPANETRIOL, TRIACETATE","ACETIC ACID, ETHYL ESTER",49.8,1.2,0.254488707,0.199950039
"1,2,3-PROPANETRIOL, TRIACETATE_BENZENE, METHOXY_61.0",CC(=O)OCC(COC(C)=O)OC(C)=O,COc1ccccc1,"1,2,3-PROPANETRIOL, TRIACETATE","BENZENE, METHOXY",61,18.8,0.52973032,1.123984337
"1,2,3-PROPANETRIOL, TRIACETATE_BENZENE, METHOXY_70.6",CC(=O)OCC(COC(C)=O)OC(C)=O,COc1ccccc1,"1,2,3-PROPANETRIOL, TRIACETATE","BENZENE, METHOXY",70.6,9.2,0.511898518,1.14736557
"1,2,3-PROPANETRIOL, TRIACETATE_ETHANE, 1,2-DICHLORO_41.0",CC(=O)OCC(COC(C)=O)OC(C)=O,ClCCCl,"1,2,3-PROPANETRIOL, TRIACETATE","ETHANE, 1,2-DICHLORO",41,8.8,-0.141690344,-0.186175928
"1,2,3-PROPANETRIOL, TRIACETATE_ETHANOL_41.0",CC(=O)OCC(COC(C)=O)OC(C)=O,CCO,"1,2,3-PROPANETRIOL, TRIACETATE",ETHANOL,41,8.8,0.761778295,0.795164824
"1,2,3-PROPANETRIOL, TRIACETATE_ETHENE, TRICHLORO_41.0",CC(=O)OCC(COC(C)=O)OC(C)=O,ClC=C(Cl)Cl,"1,2,3-PROPANETRIOL, TRIACETATE","ETHENE, TRICHLORO",41,8.8,0.372744858,0.418667287
"1,2,3-PROPANETRIOL, TRIACETATE_ETHER, DIBUTYL_69.8",CC(=O)OCC(COC(C)=O)OC(C)=O,CCCCOCCCC,"1,2,3-PROPANETRIOL, TRIACETATE","ETHER, DIBUTYL",69.8,10,1.912029505,1.806201458
"1,2,3-PROPANETRIOL, TRIACETATE_METHANE, TRICHLORO_41.0",CC(=O)OCC(COC(C)=O)OC(C)=O,ClC(Cl)Cl,"1,2,3-PROPANETRIOL, TRIACETATE","METHANE, TRICHLORO",41,8.8,-0.536776781,-0.478115261
"1,2-ETHANEDIOL_1-HENDECENE_40.0",OCCO,C=CCCCCCCCCC,"1,2-ETHANEDIOL",1-HENDECENE,40,20,7.453754425,6.841493607
"1,2-ETHANEDIOL_1-PENTANOL_40.0",OCCO,CCCCCO,"1,2-ETHANEDIOL",1-PENTANOL,40,10,2.196837187,2.382323742
"1,2-ETHANEDIOL_2-PROPANONE_50.0",OCCO,CC(C)=O,"1,2-ETHANEDIOL",2-PROPANONE,50,10,1.758070469,1.770565152
"1,2-ETHANEDIOL_ANTHRACENE_25.0",OCCO,c1ccc2cc3ccccc3cc2c1,"1,2-ETHANEDIOL",ANTHRACENE,25,45,6.837259293,6.940089703
"1,2-ETHANEDIOL_BENZENE, ISOPROPYL_25.0",OCCO,CC(C)c1ccccc1,"1,2-ETHANEDIOL","BENZENE, ISOPROPYL",25,15,5.550397873,6.63662672
"1,2-ETHANEDIOL_CYCLOHEXANE, ETHYL_20.0",OCCO,CCC1CCCCC1,"1,2-ETHANEDIOL","CYCLOHEXANE, ETHYL",20,5,6.679606438,6.730834961
"1,2-ETHANEDIOL_CYCLOHEXANE, PROPYL_20.0",OCCO,CCCC1CCCCC1,"1,2-ETHANEDIOL","CYCLOHEXANE, PROPYL",20,10,7.164673328,7.561773777
"1,2-ETHANEDIOL_CYCLOPENTANE_20.0",OCCO,C1CCCC1,"1,2-ETHANEDIOL",CYCLOPENTANE,20,20,5.100235462,5.269639969
"1,2-ETHANEDIOL_ETHANOL_20.0",OCCO,CCO,"1,2-ETHANEDIOL",ETHANOL,20,5,0.639118969,0.67832762
"1,2-ETHANEDIOL_HEXADECANE_117.0",OCCO,CCCCCCCCCCCCCCCC,"1,2-ETHANEDIOL",HEXADECANE,117,45,9.367366791,9.427399635
"1,2-ETHANEDIOL_HEXADECANE_143.0",OCCO,CCCCCCCCCCCCCCCC,"1,2-ETHANEDIOL",HEXADECANE,143,19,8.830932617,9.008515358
"1,2-ETHANEDIOL_METHANOL_20.0",OCCO,CO,"1,2-ETHANEDIOL",METHANOL,20,10,0.255487949,0.280319035
"1,2-ETHANEDIOL_NAPHTHALENE_25.0",OCCO,c1ccc2ccccc2c1,"1,2-ETHANEDIOL",NAPHTHALENE,25,25,4.457835197,4.517478943
"1,2-ETHANEDIOL_TETRALIN_25.0",OCCO,c1ccc2c(c1)CCCC2,"1,2-ETHANEDIOL",TETRALIN,25,45,5.515257359,5.844017506
"1,2-ETHANEDIOL_TOLUENE_20.0",OCCO,Cc1ccccc1,"1,2-ETHANEDIOL",TOLUENE,20,4.9,4.198305607,4.307137012
"1,2-PROPANEDIOL, 3,3'-OXYDI_1-HEXANOL_80.0",OCC(O)COCC(O)CO,CCCCCCO,"1,2-PROPANEDIOL, 3,3'-OXYDI",1-HEXANOL,80,31,2.57339263,2.480497837
"1,2-PROPANEDIOL, 3,3'-OXYDI_FURAN, 2-ETHYL_70.0",OCC(O)COCC(O)CO,CCc1ccco1,"1,2-PROPANEDIOL, 3,3'-OXYDI","FURAN, 2-ETHYL",70,10,4.211456776,4.133190632
