System_ID,log-gamma,T,Solvent_SMILES,Solute_SMILES,T_str,Rare_species,Rare_solvent_solute,key_class,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN
C(CCCCCCC#N)CCCCCC#N_CC#N_100.6,-0.29,100.6,C(CCCCCCC#N)CCCCCC#N,CC#N,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.0026706159114837,-0.2086504101753235,-0.1353208720684051,-0.0554127991199493,-0.3979146182537079
C(CCCCCCC#N)CCCCCC#N_CC#N_70.95,-0.16,70.95,C(CCCCCCC#N)CCCCCC#N,CC#N,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,0.0537679716944694,-0.1266897916793823,-0.0479374825954437,-0.0221818089485168,-0.3770352900028229
C(CCCCCCC#N)CCCCCC#N_CC#N_85.4,-0.22,85.4,C(CCCCCCC#N)CCCCCC#N,CC#N,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,0.0261805579066276,-0.1683264374732971,-0.0781139284372329,-0.0390635728836059,-0.3876422643661499
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_100.6,-0.25,100.6,C(CCCCCCC#N)CCCCCC#N,CC(C)=O,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.2244229912757873,-0.1162900626659393,-0.0853305757045745,-0.1560225933790207,-0.3614140748977661
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_70.95,-0.21,70.95,C(CCCCCCC#N)CCCCCC#N,CC(C)=O,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.2095308303833007,-0.0878055989742279,-0.0907089710235595,-0.1396821439266204,-0.2806546688079834
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_85.4,-0.22,85.4,C(CCCCCCC#N)CCCCCC#N,CC(C)=O,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.2216020822525024,-0.102275937795639,-0.0888390839099884,-0.1479833722114563,-0.3216814994812011
C(CCCCCCC#N)CCCCCC#N_CCC#N_100.6,-0.26,100.6,C(CCCCCCC#N)CCCCCC#N,CCC#N,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.0814157277345657,-0.3407862186431885,-0.1296510696411132,-0.0157799124717712,-0.2676447927951813
C(CCCCCCC#N)CCCCCC#N_CCC#N_70.95,-0.14,70.95,C(CCCCCCC#N)CCCCCC#N,CCC#N,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.0209538862109184,-0.2882876992225647,-0.0754336267709732,0.0114680230617523,-0.3000087440013885
C(CCCCCCC#N)CCCCCC#N_CCC#N_85.4,-0.19,85.4,C(CCCCCCC#N)CCCCCC#N,CCC#N,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.0511062741279602,-0.3149574398994446,-0.1062445938587188,-0.0023742914199829,-0.2835674285888672
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_100.6,-0.19,100.6,C(CCCCCCC#N)CCCCCC#N,CCC(C)=O,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.1036681085824966,-0.1263770759105682,-0.1097969114780426,-0.1165551990270614,-0.2481341958045959
