Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH,GNNGH_T
CCCCC,CC(C)(C)OCCOCCOCCOC,0.428530381,30.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.6065994,0.9287423491477966
CCCCC,CC(C)(C)OCCOCCOCCOC,0.395414772,50.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.55873764,0.8397250175476074
CCCCC,CC(C)(C)OCCOCCOCCOC,0.33432708,70.0,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.5164548,0.7540813684463501
CCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.133531393,30.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.09410451,0.0691929832100868
CCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.15082289,50.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.108412355,0.0711115226149559
CCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.170788321,70.0,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.12105243,0.0724702775478363
CCCCC,CSSC,0.90016135,25.0,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,2.868413,0.7126862406730652
CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0954,65.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.13899973,0.2829345464706421
CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0801,70.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.13474743,0.2769277691841125
CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0668,75.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.13061705,0.2709894478321075
CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0564,80.0,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.12660375,0.2651163339614868
CCCCC,NCCCCCCCCN,1.332366019,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.212967,2.336204290390014
CCCCC,NCCCCCCCCN,1.302912752,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.1520348,2.261380910873413
CCCCC,NCCCCCCCCN,1.289232648,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.123189,2.224778175354004
CCCCC,NCCCCCCCCN,1.283707772,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.0946083,2.1877174377441406
CCCCC,NCCCCCCCCCCN,1.465567542,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.9219537,2.210289001464844
CCCCC,NCCCCCCCCCCN,1.391281903,75.0,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.8711827,2.1363205909729004
CCCCC,NCCCCCCCCCCN,1.360976553,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.8464123,2.099038362503052
CCCCC,C1CCC2CCCCC2C1,0.254642218,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.2294945,0.1895941495895385
CCCCC,C1CCC2CCCCC2C1,0.254642218,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22949456,0.1895941495895385
CCCCC,C1CCC2CCCCC2C1,0.262364264,25.0,C1CCC2CCCCC2C1,Solvent,Polycyclic hydrocarbons_Saturated hydrocarbons,0.22949462,0.1895941495895385
