System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN
C(CCCCCCC#N)CCCCCC#N_CC#N_100.6,CC#N,C(CCCCCCC#N)CCCCCC#N,-0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.397914618
C(CCCCCCC#N)CCCCCC#N_CC#N_70.95,CC#N,C(CCCCCCC#N)CCCCCC#N,-0.16,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.37703529
C(CCCCCCC#N)CCCCCC#N_CC#N_85.4,CC#N,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.387642264
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_100.6,CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.25,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.361414075
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_70.95,CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.21,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.280654669
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_85.4,CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.321681499
C(CCCCCCC#N)CCCCCC#N_CCC#N_100.6,CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.26,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.267644793
C(CCCCCCC#N)CCCCCC#N_CCC#N_70.95,CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.14,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.300008744
C(CCCCCCC#N)CCCCCC#N_CCC#N_85.4,CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.19,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.283567429
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_100.6,CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.19,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.248134196
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_70.95,CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.17,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.320796311
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_85.4,CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.18,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.283883393
C(CCCCCCC#N)CCCCCC#N_CCCCCCl_100.6,CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.523746848
C(CCCCCCC#N)CCCCCC#N_CCCCCCl_70.95,CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.39,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.557958841
C(CCCCCCC#N)CCCCCC#N_CCCCCCl_85.4,CCCCCCl,C(CCCCCCC#N)CCCCCC#N,0.34,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.540578604
C(CCCCCCC#N)CCCCCC#N_CCCCCl_100.6,CCCCCl,C(CCCCCCC#N)CCCCCC#N,0.14,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.055693865
C(CCCCCCC#N)CCCCCC#N_CCCCCl_70.95,CCCCCl,C(CCCCCCC#N)CCCCCC#N,0.21,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.195019722
C(CCCCCCC#N)CCCCCC#N_CCCCCl_85.4,CCCCCl,C(CCCCCCC#N)CCCCCC#N,0.18,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,0.124240398
C(CCCCCCC#N)CCCCCC#N_CCCCl_100.6,CCCCl,C(CCCCCCC#N)CCCCCC#N,-0.02,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,-0.13357091
C(CCCCCCC#N)CCCCCC#N_CCCCl_70.95,CCCCl,C(CCCCCCC#N)CCCCCC#N,0.02,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,-0.0464288
C(CCCCCCC#N)CCCCCC#N_CCCCl_85.4,CCCCl,C(CCCCCCC#N)CCCCCC#N,0.02,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organochlorides,-0.090698361
C(CCCCCCC#N)CCCCCC#N_CCCOC(C)=O_100.6,CCCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.15,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.268474549
C(CCCCCCC#N)CCCCCC#N_CCCOC(C)=O_70.95,CCCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.23,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.244684607
C(CCCCCCC#N)CCCCCC#N_CCCOC(C)=O_85.4,CCCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.21,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.256757945
C(CCCCCCC#N)CCCCCC#N_CCOC(C)=O_100.6,CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.07,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.064251199
C(CCCCCCC#N)CCCCCC#N_CCOC(C)=O_70.95,CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.12,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.069031224
C(CCCCCCC#N)CCCCCC#N_CCOC(C)=O_85.4,CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,0.12,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,0.066602796
C(CCCCCCC#N)CCCCCC#N_COC(C)=O_100.6,COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.06,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.006402373
C(CCCCCCC#N)CCCCCC#N_COC(C)=O_70.95,COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.004,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.026410133
C(CCCCCCC#N)CCCCCC#N_COC(C)=O_85.4,COC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.01,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Carboxylic acids and derivatives,-0.016245931
C(CCCCCCC#N)CCCCCC#N_CO_100.6,CO,C(CCCCCCC#N)CCCCCC#N,0.21,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.178071737
C(CCCCCCC#N)CCCCCC#N_CO_70.95,CO,C(CCCCCCC#N)CCCCCC#N,0.44,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.455385685
C(CCCCCCC#N)CCCCCC#N_CO_85.4,CO,C(CCCCCCC#N)CCCCCC#N,0.33,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.314506531
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)(Cl)Cl_100.6,ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.23,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,0.0975402
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)(Cl)Cl_70.95,ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.3,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,0.142898738
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)(Cl)Cl_85.4,ClC(Cl)(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,0.27,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,0.119856298
C(CCCCCCC#N)CCCCCC#N_ClC(Cl)Cl_100.6,ClC(Cl)Cl,C(CCCCCCC#N)CCCCCC#N,-0.74,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Alkyl halides,-0.691011071
