System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN_wo
C(CCCCCCC#N)CCCCCC#N_CC#N_100.6,CC#N,C(CCCCCCC#N)CCCCCC#N,-0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.20865041
C(CCCCCCC#N)CCCCCC#N_CC#N_70.95,CC#N,C(CCCCCCC#N)CCCCCC#N,-0.16,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.126689792
C(CCCCCCC#N)CCCCCC#N_CC#N_85.4,CC#N,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.168326437
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_100.6,CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.25,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.116290063
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_70.95,CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.21,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.087805599
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_85.4,CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.102275938
C(CCCCCCC#N)CCCCCC#N_CCC#N_100.6,CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.26,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.340786219
C(CCCCCCC#N)CCCCCC#N_CCC#N_70.95,CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.14,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.288287699
C(CCCCCCC#N)CCCCCC#N_CCC#N_85.4,CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.19,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.31495744
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_100.6,CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.19,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.126377076
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_70.95,CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.17,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.104137331
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_85.4,CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.18,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.115435541
