System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GNNCat
C(CCCCCCC#N)CCCCCC#N_CC#N_100.6,CC#N,C(CCCCCCC#N)CCCCCC#N,-0.29,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.002670616
C(CCCCCCC#N)CCCCCC#N_CC#N_70.95,CC#N,C(CCCCCCC#N)CCCCCC#N,-0.16,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,0.053767972
C(CCCCCCC#N)CCCCCC#N_CC#N_85.4,CC#N,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,0.026180558
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_100.6,CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.25,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.224422991
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_70.95,CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.21,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.20953083
C(CCCCCCC#N)CCCCCC#N_CC(C)=O_85.4,CC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.22,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.221602082
C(CCCCCCC#N)CCCCCC#N_CCC#N_100.6,CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.26,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.081415728
C(CCCCCCC#N)CCCCCC#N_CCC#N_70.95,CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.14,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.020953886
C(CCCCCCC#N)CCCCCC#N_CCC#N_85.4,CCC#N,C(CCCCCCC#N)CCCCCC#N,-0.19,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organonitrogen compounds,-0.051106274
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_100.6,CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.19,100.6,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.103668109
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_70.95,CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.17,70.95,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.107007921
C(CCCCCCC#N)CCCCCC#N_CCC(C)=O_85.4,CCC(C)=O,C(CCCCCCC#N)CCCCCC#N,-0.18,85.4,N#CCCCCCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,-0.105549917
