,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_epochs_300
0,CCCCC,CC(C)(C)OCCOCCOCCOC,0.428530381,30,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.6065994
1,CCCCC,CC(C)(C)OCCOCCOCCOC,0.395414772,50,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.55873764
2,CCCCC,CC(C)(C)OCCOCCOCCOC,0.33432708,70,COCCOCCOCCOC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,0.5164548
3,CCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.133531393,30,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.09410451
4,CCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.15082289,50,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.108412355
5,CCCCC,CCCCOCCOCCOCCOCCCC(C)(C)C,-0.170788321,70,CCCCOCCOCCOCCOCCCC(C)(C)C,Solvent,Organooxygen compounds_Saturated hydrocarbons,-0.12105243
6,CCCCC,CSSC,0.90016135,25,CSSC,Solvent,Organic disulfides_Saturated hydrocarbons,2.868413
7,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0954,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.13899973
8,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0801,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.13474743
9,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0668,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.13061705
10,CCCCC,OCCCCCCCCCCCCCCCCCCCC,0.0564,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Saturated hydrocarbons,0.12660375
11,CCCCC,NCCCCCCCCN,1.332366019,55.06,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.212967
12,CCCCC,NCCCCCCCCN,1.302912752,65.08,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.1520348
13,CCCCC,NCCCCCCCCN,1.289232648,70.04,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.123189
14,CCCCC,NCCCCCCCCN,1.283707772,75.1,NCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,2.0946083
15,CCCCC,NCCCCCCCCCCN,1.465567542,65.05,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.9219537
16,CCCCC,NCCCCCCCCCCN,1.391281903,75,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.8711827
17,CCCCC,NCCCCCCCCCCN,1.360976553,80.07,NCCCCCCCCCCN,Solvent,Organonitrogen compounds_Saturated hydrocarbons,1.8464123
