System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN,UNIFAC_Do
"(D)-PANTOLACTONE_C6H10O3_ACETIC ACID, ETHYL ESTER_C4H8O2_95.3",95.3,(D)-PANTOLACTONE,C6H10O3,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Lactones_Carboxylic acids and derivatives,test,CC1(C)COC(=O)C1O,CCOC(C)=O,0.441959441,0.394267768,0.582226336,0.525987267,0.526623249,0.258962131
(D)-PANTOLACTONE_C6H10O3_TOLUENE_C7H8_100.3,100.3,(D)-PANTOLACTONE,C6H10O3,TOLUENE,C7H8,molecular,Lactones_Benzene and substituted derivatives,test,CC1(C)COC(=O)C1O,Cc1ccccc1,1.272276402,1.040473819,1.14409101,1.15281868,1.252278328,0.934151561
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_1-BUTANOL_C4H10O_69.8",69.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,1-BUTANOL,C4H10O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCCCO,0.85481447,0.540996373,0.814011931,0.853751659,0.83726573,0.366436389
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_1-HEXENE_C6H12_49.8",49.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,1-HEXENE,C6H12,molecular,Glycerolipids_Unsaturated hydrocarbons,test,CC(=O)OCC(COC(C)=O)OC(C)=O,C=CCCCC,1.845807314,1.83713448,1.779549837,1.809849501,1.816808462,1.461877526
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_1-PROPANOL_C3H8O_51.0",51,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,1-PROPANOL,C3H8O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCCO,0.859636068,0.762210906,0.834888637,0.850466669,0.927359343,0.381384767
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_2-BUTANOL_C4H10O_79.8",79.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,2-BUTANOL,C4H10O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCC(C)O,0.78745383,0.589783907,0.722108364,0.764880776,0.50028348,0.258508179
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_2-BUTANONE_C4H8O_69.8",69.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,2-BUTANONE,C4H8O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCC(C)=O,-0.010258049,0.103566602,0.02469448,0.107537329,0.011314798,-0.128627547
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_2-PROPANOL_C3H8O_69.8",69.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,2-PROPANOL,C3H8O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CC(C)O,0.818903208,0.81856823,0.777694345,0.763103724,0.730564594,0.187060402
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_2-PROPANONE_C3H6O_49.8",49.8,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,2-PROPANONE,C3H6O,molecular,Glycerolipids_Organooxygen compounds,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CC(C)=O,0.100275993,0.078955784,0.101775743,0.090750337,0.141910911,-0.267239429
"1,2,3-PROPANETRIOL, TRIACETATE_C9H14O6_ACETIC ACID, ETHYL ESTER_C4H8O2_41.0",41,"1,2,3-PROPANETRIOL, TRIACETATE",C9H14O6,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Glycerolipids_Carboxylic acids and derivatives,test,CC(=O)OCC(COC(C)=O)OC(C)=O,CCOC(C)=O,0.265939236,0.275589049,0.149898589,0.203862131,0.225692511,0.117843388
